well_position,od_raw,is_blank,strain,antibiotic,concentration,concentration_unit,media,replicate
H3,0.05,True,,,,ug/mL,Synthetic medium,1
H4,0.05,True,,,,ug/mL,Synthetic medium,1
H5,0.05,True,,,,ug/mL,Synthetic medium,1
H6,0.05,True,,,,ug/mL,Synthetic medium,1
H7,0.05,True,,,,ug/mL,Synthetic medium,1
H8,0.05,True,,,,ug/mL,Synthetic medium,1
H9,0.05,True,,,,ug/mL,Synthetic medium,1
H10,0.05,True,,,,ug/mL,Synthetic medium,1
H11,0.05,True,,,,ug/mL,Synthetic medium,1
H12,0.05,True,,,,ug/mL,Synthetic medium,1
